Rwt_quat :1458,0.999368,0.00358202,0.00465512,-0.0350584
Rwt_quat :1459,0.99921,0.0052091,-0.00203753,-0.0393354
Rwt_quat :1460,0.999306,0.00734764,0.00220089,-0.0364606
Rwt_quat :1461,0.999374,0.00527548,0.00547723,-0.0345648
Rwt_quat :1462,0.999362,0.00485585,0.00495391,-0.0350311
Rwt_quat :1463,0.999315,0.00388219,0.00238975,-0.0367118
Rwt_quat :1464,0.999341,0.00790085,0.00447516,-0.0351539
Rwt_quat :1465,0.999316,0.00517556,0.00224421,-0.036542
Rwt_quat :1466,0.999353,-5.92882e-05,0.00391389,-0.0357454
Rwt_quat :1467,0.999266,0.00635254,0.000401637,-0.037788
Rwt_quat :1468,0.999396,0.00427441,0.00680745,-0.0338123
Rwt_quat :1469,0.999373,0.00634096,0.00593247,-0.0343355
Rwt_quat :1470,0.99928,0.00831949,0.00144386,-0.036993
Rwt_quat :1471,0.999412,0.00555496,0.00695862,-0.0331116
Rwt_quat :1472,0.999297,0.00397095,0.000823681,-0.0372813
Rwt_quat :1473,0.99935,0.00462573,0.0035214,-0.0355791
Rwt_quat :1474,0.999348,0.00721329,0.003723,-0.0351883
Rwt_quat :1475,0.999305,0.00187479,0.000623376,-0.0372109
Rwt_quat :1476,0.999283,0.00658673,-8.98788e-05,-0.0372942
Rwt_quat :1477,0.999376,0.00265941,0.00351024,-0.0350539
Rwt_quat :1478,0.999363,0.00442222,0.00301236,-0.0352751
Rwt_quat :1479,0.99936,0.00464224,0.00302802,-0.0353392
Rwt_quat :1480,0.999384,0.0081409,0.00554351,-0.0336937
Rwt_quat :1481,0.999343,0.00534338,0.00240225,-0.0357529
Rwt_quat :1482,0.99937,0.00649234,0.00365702,-0.0347048
Rwt_quat :1483,0.999286,0.00404382,-0.00033419,-0.0375677
Rwt_quat :1484,0.999311,0.00620544,0.000728918,-0.03658
Rwt_quat :1485,0.999392,0.00423054,0.00443046,-0.0343214
Rwt_quat :1486,0.999403,0.00235031,0.00492492,-0.0341247
Rwt_quat :1487,0.999296,0.00764493,0.000540276,-0.0367122
Rwt_quat :1488,0.999385,0.00850925,0.00501512,-0.0336581
Rwt_quat :1489,0.999395,0.0029603,0.00416371,-0.0344088
Rwt_quat :1490,0.999409,0.00706671,0.00564299,-0.0331601
Rwt_quat :1491,0.999425,0.00776824,0.00750881,-0.0321473
Rwt_quat :1492,0.999427,0.0053671,0.00706037,-0.0326501
Rwt_quat :1493,0.999341,0.00466614,0.00162164,-0.0359614
Rwt_quat :1494,0.999369,0.00554757,0.00364271,-0.0348871
Rwt_quat :1495,0.999446,0.00261531,0.0081859,-0.0321446
Rwt_quat :1496,0.999335,0.00443676,0.00191034,-0.0361282
Rwt_quat :1497,0.999416,0.00490328,0.00614339,-0.0332687
Rwt_quat :1498,0.999389,0.00391182,0.00418137,-0.0344908
Rwt_quat :1499,0.99926,0.0052438,-0.00119856,-0.0380753
Rwt_quat :1500,0.999332,0.00325566,0.00169678,-0.0363642
Rwt_quat :1501,0.999389,0.00619894,0.00442221,-0.0341085
Rwt_quat :1502,0.999276,0.00492568,-0.00119652,-0.0377111
Rwt_quat :1503,0.999347,0.00896519,0.00311788,-0.0348664
Rwt_quat :1504,0.999372,0.00950577,0.00450908,-0.0338295
Rwt_quat :1505,0.999359,0.00734722,0.00323081,-0.0348824
Rwt_quat :1506,0.999438,0.00693628,0.00715853,-0.0320021
Rwt_quat :1507,0.999329,0.00178579,0.000144552,-0.0365771
Rwt_quat :1508,0.999356,0.00592629,0.00166368,-0.0353634
Rwt_quat :1509,0.999419,0.00579775,0.00527018,-0.0331573
Rwt_quat :1510,0.999342,0.00155636,0.000769357,-0.0362189
Rwt_quat :1511,0.999402,0.00335951,0.00357554,-0.0342205
Rwt_quat :1512,0.999351,0.00442646,0.00136275,-0.035726
Rwt_quat :1513,0.999365,0.00475263,0.00192797,-0.0352661
Rwt_quat :1514,0.999434,0.00405282,0.0053538,-0.0329724
Rwt_quat :1515,0.999363,0.00710169,0.00232093,-0.0348953
Rwt_quat :1516,0.999294,0.00408939,-0.00143985,-0.0373078
Rwt_quat :1517,0.999363,0.00870961,0.00324789,-0.0344461
Rwt_quat :1518,0.99934,0.00693127,0.00113778,-0.0356303
Rwt_quat :1519,0.999373,0.00334365,0.00202093,-0.0352023
Rwt_quat :1520,0.999386,0.0037132,0.00279828,-0.0347173
Rwt_quat :1521,0.999391,0.00378984,0.00291534,-0.0345561
Rwt_quat :1522,0.999442,0.00307462,0.00561802,-0.0327935
Rwt_quat :1523,0.999362,0.00525553,0.00171512,-0.0352922
Rwt_quat :1524,0.999357,0.00318672,0.00112317,-0.0357034
Rwt_quat :1525,0.999477,0.00306193,0.00793698,-0.0311921
Rwt_quat :1526,0.999458,0.00691088,0.00686793,-0.0314545
Rwt_quat :1527,0.999322,0.00829034,-6.6473e-05,-0.0358659
Rwt_quat :1528,0.999367,0.00452788,0.000968294,-0.0352598
Rwt_quat :1529,0.999415,0.00314365,0.00273316,-0.0339508
Rwt_quat :1530,0.99938,0.00358658,0.00126236,-0.0349896
Rwt_quat :1531,0.999412,0.00621544,0.00355747,-0.0335372
Rwt_quat :1532,0.999467,0.00750704,0.00722729,-0.0309374
Rwt_quat :1533,0.999403,0.00437209,0.00260991,-0.0341698
Rwt_quat :1534,0.999371,0.00470454,0.00119143,-0.035123
Rwt_quat :1535,0.999409,-8.05385e-05,0.00290719,-0.0342605
Rwt_quat :1536,0.999392,0.003968,0.00204652,-0.0345888
Rwt_quat :1537,0.999275,0.00285476,-0.00305595,-0.037853
Rwt_quat :1538,0.999342,0.00353389,-0.000402475,-0.0360873
Rwt_quat :1539,0.999412,0.00287999,0.00259782,-0.0340761
Rwt_quat :1540,0.999373,0.00697146,0.00103059,-0.0346914
Rwt_quat :1541,0.999456,0.00839554,0.00605427,-0.0313173
Rwt_quat :1542,0.999418,0.00795532,0.00321136,-0.0330147
Rwt_quat :1543,0.999373,0.00685909,0.0012342,-0.0347099
Rwt_quat :1544,0.999436,0.00353885,0.00364002,-0.0331994
Rwt_quat :1545,0.999455,0.00801329,0.00634569,-0.0313779
Rwt_quat :1546,0.999404,0.00695376,0.00252733,-0.0337209
Rwt_quat :1547,0.999391,0.00173712,0.00133527,-0.0348311
Rwt_quat :1548,0.999407,0.00667761,0.00271162,-0.0336706
Rwt_quat :1549,0.999336,0.00916069,0.000193937,-0.0352708
Rwt_quat :1550,0.999377,0.00534667,0.000747313,-0.0348844
Rwt_quat :1551,0.999369,0.0097635,0.00158887,-0.0341041
Rwt_quat :1552,0.999446,0.00644503,0.00441334,-0.0323403
Rwt_quat :1553,0.999457,0.00509084,0.00475973,-0.0321985
Rwt_quat :1554,0.999415,0.00567836,0.00232408,-0.0336484
Rwt_quat :1555,0.999449,0.00577722,0.00455905,-0.0323546
Rwt_quat :1556,0.999422,0.00330802,0.00232005,-0.0337488
Rwt_quat :1557,0.999457,0.00621506,0.00449772,-0.0320534
Rwt_quat :1558,0.999423,0.00744798,0.00314399,-0.0329746
Rwt_quat :1559,0.999449,0.00341002,0.00389752,-0.0327937
Rwt_quat :1560,0.999452,0.00630289,0.00469466,-0.0321426
Rwt_quat :1561,0.999501,0.00346343,0.00748179,-0.0305052
Rwt_quat :1562,0.999421,0.00783749,0.0034522,-0.0329189
Rwt_quat :1563,0.999497,0.00799557,0.00886618,-0.0293661
Rwt_quat :1564,0.999437,0.00537025,0.00364473,-0.0329229
Rwt_quat :1565,0.999488,0.00330068,0.00651309,-0.0311475
Rwt_quat :1566,0.999392,0.0028474,0.000920086,-0.0347281
Rwt_quat :1567,0.999482,0.00383122,0.00606066,-0.0313888
Rwt_quat :1568,0.999436,0.00546037,0.00332029,-0.0329635
Rwt_quat :1569,0.999476,0.00576523,0.0055324,-0.0313765
Rwt_quat :1570,0.999379,0.00319178,-1.00437e-05,-0.035089
Rwt_quat :1571,0.999435,0.00784655,0.00333351,-0.0325018
Rwt_quat :1572,0.999412,0.00276494,0.00139048,-0.0341373
Rwt_quat :1573,0.999423,0.00685841,0.00267548,-0.0331675
Rwt_quat :1574,0.999428,0.00427808,0.0019186,-0.0334865
Rwt_quat :1575,0.999445,0.00723743,0.00355606,-0.0323076
Rwt_quat :1576,0.99951,0.00288829,0.0065582,-0.0304812
Rwt_quat :1577,0.999452,0.006083,0.00335684,-0.0323762
Rwt_quat :1578,0.999423,0.000752034,0.0014552,-0.0339352
Rwt_quat :1579,0.999459,0.00498954,0.00347877,-0.0323373
Rwt_quat :1580,0.999412,0.00637794,0.00126737,-0.0336662
Rwt_quat :1581,0.999469,0.0042612,0.00360975,-0.0320911
Rwt_quat :1582,0.99938,0.00788036,0.000472236,-0.0343089
Rwt_quat :1583,0.999366,0.00514675,-0.000710746,-0.0352311
Rwt_quat :1584,0.999257,0.00704142,-0.00445422,-0.0376374
Rwt_quat :1585,0.999394,0.00758696,0.00100803,-0.0339581
Rwt_quat :1586,0.999358,0.00585814,-0.00080376,-0.0353227
Rwt_quat :1587,0.999384,0.000759348,-2.97356e-05,-0.035089
Rwt_quat :1588,0.999367,0.0015801,-0.000727755,-0.0355342
Rwt_quat :1589,0.999448,0.00504257,0.00328828,-0.0326585
Rwt_quat :1590,0.99944,0.00568322,0.00283165,-0.0328436
Rwt_quat :1591,0.999432,0.00732642,0.0028638,-0.0327628
Rwt_quat :1592,0.99946,0.00520225,0.00384571,-0.0322047
Rwt_quat :1593,0.999411,0.005685,0.001261,-0.0338125
Rwt_quat :1594,0.999425,0.00563462,0.00175768,-0.0333757
Rwt_quat :1595,0.999425,0.00574295,0.00188152,-0.0333774
Rwt_quat :1596,0.999532,0.00260667,0.0079573,-0.0294321
Rwt_quat :1597,0.999501,0.00690653,0.00700306,-0.0300314
Rwt_quat :1598,0.999383,0.00652513,6.39676e-05,-0.0344991
Rwt_quat :1599,0.999393,0.00504756,-5.24116e-06,-0.0344608
Rwt_quat :1600,0.999444,0.00654924,0.00249739,-0.0326002
Rwt_quat :1601,0.999413,0.00666195,0.00125812,-0.0335713
Rwt_quat :1602,0.99945,0.00177817,0.0020648,-0.0330529
Rwt_quat :1603,0.999477,0.00597529,0.00452287,-0.0314485
Rwt_quat :1604,0.999444,0.00497222,0.00237327,-0.0328796
Rwt_quat :1605,0.999503,0.00420108,0.00546847,-0.0307622
Rwt_quat :1606,0.999337,0.00211444,-0.00255971,-0.0362609
Rwt_quat :1607,0.999451,0.00273307,0.00225201,-0.0329293
Rwt_quat :1608,0.999477,0.0068691,0.00352084,-0.0314106
Rwt_quat :1609,0.999432,0.00671571,0.00128614,-0.033012
Rwt_quat :1610,0.999481,0.00178237,0.00286132,-0.0320244
Rwt_quat :1611,0.999435,0.00588481,0.00121138,-0.0330649
Rwt_quat :1612,0.9995,0.00673957,0.00524771,-0.0304517
Rwt_quat :1613,0.999448,0.00335522,0.00162787,-0.0330188
Rwt_quat :1614,0.999528,0.00470774,0.00612174,-0.0297238
Rwt_quat :1615,0.999401,0.00452344,-0.000823783,-0.0342926
Rwt_quat :1616,0.999469,0.00473565,0.00239804,-0.0321591
Rwt_quat :1617,0.999445,0.00471101,0.00122388,-0.032953
Rwt_quat :1618,0.999433,0.000701885,0.000304793,-0.0336532
Rwt_quat :1619,0.999481,0.00158222,0.00269914,-0.0320504
Rwt_quat :1620,0.999529,0.000260766,0.00557024,-0.0301673
Rwt_quat :1621,0.999495,0.00239542,0.00345933,-0.0314832
Rwt_quat :1622,0.999487,0.00517967,0.00287507,-0.0314704
Rwt_quat :1623,0.999475,0.003957,0.00219542,-0.032095
Rwt_quat :1624,0.99948,0.0120669,0.00512022,-0.0294504
Rwt_quat :1625,0.999475,0.00511514,0.00149833,-0.031946
Rwt_quat :1626,0.999483,0.00565205,0.00186514,-0.031584
Rwt_quat :1627,0.999536,0.0032524,0.00461944,-0.0299331
Rwt_quat :1628,0.99949,0.00280675,0.00152007,-0.0317607
Rwt_quat :1629,0.999484,0.00106943,0.00111543,-0.0320858
Rwt_quat :1630,0.999516,0.00571949,0.00354469,-0.0303856
Rwt_quat :1631,0.999447,0.00478443,-0.000359194,-0.032893
Rwt_quat :1632,0.999549,0.00649382,0.00501334,-0.0289043
Rwt_quat :1633,0.999558,0.000132272,0.00504811,-0.0292918
Rwt_quat :1634,0.999586,0.00484563,0.00740088,-0.0273815
Rwt_quat :1635,0.999552,0.00561983,0.00438091,-0.0290767
Rwt_quat :1636,0.999556,0.00569783,0.00481075,-0.028864
Rwt_quat :1637,0.999534,0.00485687,0.00316224,-0.0299682
Rwt_quat :1638,0.999476,0.0063495,0.000394461,-0.0317364
Rwt_quat :1639,0.999504,0.00662531,0.00165797,-0.030739
Rwt_quat :1640,0.99955,0.00417218,0.00365204,-0.0294881
Rwt_quat :1641,0.999566,0.00715439,0.00562081,-0.0280055
Rwt_quat :1642,0.999514,0.00435341,0.00168614,-0.0308248
Rwt_quat :1643,0.999567,0.00390282,0.00449906,-0.0288074
Rwt_quat :1644,0.99952,0.00714444,0.00222568,-0.0300468
Rwt_quat :1645,0.999591,0.00763727,0.00791708,-0.0263897
Rwt_quat :1646,0.999616,0.00367134,0.00884961,-0.0259958
Rwt_quat :1647,0.999566,0.00542091,0.00458722,-0.0285772
Rwt_quat :1648,0.999542,0.00323706,0.00245203,-0.0300002
Rwt_quat :1649,0.999554,0.00206688,0.00291189,-0.0296402
Rwt_quat :1650,0.99949,0.0026319,-0.000400461,-0.031833
Rwt_quat :1651,0.999566,0.00119248,0.00349311,-0.0292159
Rwt_quat :1652,0.999524,0.00414507,0.0013325,-0.0305287
Rwt_quat :1653,0.999564,0.000615229,0.00287704,-0.0293633
Rwt_quat :1654,0.999596,0.00489494,0.00550952,-0.0274668
Rwt_quat :1655,0.999552,0.00553522,0.00240322,-0.0293266
Rwt_quat :1656,0.999601,0.0049591,0.00543576,-0.0272618
Rwt_quat :1657,0.999542,0.00718577,0.00226352,-0.0293173
Rwt_quat :1658,0.999546,0.00763526,0.00291856,-0.0290082
Rwt_quat :1659,0.999489,0.00594942,-0.000518716,-0.031416
Rwt_quat :1660,0.99957,0.00663193,0.00430088,-0.0282516
Rwt_quat :1661,0.999576,0.00515824,0.0039677,-0.0283814
Rwt_quat :1662,0.999467,0.00478368,-0.00203904,-0.0322302
Rwt_quat :1663,0.999502,0.00796758,0.000485208,-0.030527
Rwt_quat :1664,0.999569,0.00453467,0.00351448,-0.0288015
Rwt_quat :1665,0.999498,0.00452839,-0.000425192,-0.0313568
Rwt_quat :1666,0.999561,0.000591164,0.00270924,-0.0294949
Rwt_quat :1667,0.999582,0.00165467,0.00382808,-0.0286223
Rwt_quat :1668,0.999592,0.00674072,0.00542589,-0.0272159
Rwt_quat :1669,0.999584,0.00414553,0.0041882,-0.0282289
Rwt_quat :1670,0.999541,0.0071088,0.0022465,-0.0293703
Rwt_quat :1671,0.999594,0.00689228,0.00537717,-0.0271263
Rwt_quat :1672,0.999505,0.0058253,-0.000201542,-0.030924
Rwt_quat :1673,0.999544,0.00570983,0.00160258,-0.0296031
Rwt_quat :1674,0.999544,0.00323263,0.00106666,-0.0300168
Rwt_quat :1675,0.99959,0.00451204,0.00453764,-0.0279054
Rwt_quat :1676,0.999601,0.00731657,0.00651977,-0.0265076
Rwt_quat :1677,0.999593,0.00771766,0.00595461,-0.0268236
Rwt_quat :1678,0.999541,0.00760623,0.00229642,-0.0292262
Rwt_quat :1679,0.999577,0.00933787,0.0052558,-0.0270502
Rwt_quat :1680,0.999586,0.0029868,0.00316637,-0.0284246
Rwt_quat :1681,0.999538,0.0068063,0.00127986,-0.0295892
Rwt_quat :1682,0.999591,0.00349532,0.00368329,-0.0281264
Rwt_quat :1683,0.99955,0.00536063,0.00126229,-0.0295029
Rwt_quat :1684,0.999594,0.00411211,0.00360075,-0.0279569
Rwt_quat :1685,0.999631,0.00642219,0.007285,-0.0253538
Rwt_quat :1686,0.999613,0.0085035,0.00697202,-0.0255353
Rwt_quat :1687,0.999593,0.00366425,0.00335055,-0.0280966
Rwt_quat :1688,0.999473,0.00606805,-0.00225737,-0.0317966
Rwt_quat :1689,0.999564,0.0057724,0.00222614,-0.0288847
Rwt_quat :1690,0.99961,0.00752071,0.00616653,-0.0261756
Rwt_quat :1691,0.999598,0.00433662,0.00423082,-0.0276951
Rwt_quat :1692,0.999633,0.00557404,0.00737072,-0.0254567
Rwt_quat :1693,0.999599,0.00245489,0.00363856,-0.0279582
Rwt_quat :1694,0.999604,0.00515511,0.00390823,-0.0274019
Rwt_quat :1695,0.999589,0.000755382,0.00231838,-0.0285558
Rwt_quat :1696,0.99953,0.00727072,0.000174691,-0.0297768
Rwt_quat :1697,0.999573,0.00677514,0.00257917,-0.0283055
Rwt_quat :1698,0.999561,0.00675061,0.00200881,-0.0287624
Rwt_quat :1699,0.999507,0.0115544,0.000849222,-0.0291643
Rwt_quat :1700,0.999621,0.00842949,0.00689699,-0.0252774
Rwt_quat :1701,0.999625,0.00452525,0.00520023,-0.0265034
Rwt_quat :1702,0.999598,0.00552252,0.00320904,-0.0276401
Rwt_quat :1703,0.999593,0.00336679,0.00226458,-0.0282202
Rwt_quat :1704,0.99958,0.00613741,0.0020089,-0.0282513
Rwt_quat :1705,0.999567,0.00326022,0.000342278,-0.0292435
Rwt_quat :1706,0.999601,0.0078107,0.00337953,-0.0269151
Rwt_quat :1707,0.999548,0.00107205,-0.00122616,-0.0300308
Rwt_quat :1708,0.999625,0.00334741,0.00341115,-0.026961
Rwt_quat :1709,0.999583,0.00606695,0.00129514,-0.0281999
Rwt_quat :1710,0.999507,0.00235828,-0.00304609,-0.0311708
Rwt_quat :1711,0.999652,0.00353362,0.00479561,-0.0256922
Rwt_quat :1712,0.999588,0.00530232,0.000570643,-0.0281898
Rwt_quat :1713,0.999618,0.00401899,0.00183578,-0.0272782
Rwt_quat :1714,0.999622,0.00784661,0.00367409,-0.0260773
Rwt_quat :1715,0.999633,0.00684799,0.00383288,-0.0259132
Rwt_quat :1716,0.999584,0.00593335,0.0005228,-0.0282136
Rwt_quat :1717,0.999593,0.00575484,0.000823075,-0.0279187
Rwt_quat :1718,0.999566,0.00566056,-0.000798666,-0.0288821
Rwt_quat :1719,0.9996,0.00989615,0.00311438,-0.026328
Rwt_quat :1720,0.999608,0.00718407,0.00209164,-0.0269801
Rwt_quat :1721,0.99965,-0.000496126,0.00396625,-0.0261357
Rwt_quat :1722,0.999686,-0.000146452,0.00663459,-0.0241825
Rwt_quat :1723,0.999643,-0.000130621,0.00270595,-0.0265839
Rwt_quat :1724,0.999663,0.00481474,0.00464604,-0.0250757
Rwt_quat :1725,0.999653,0.00385159,0.00319019,-0.0258515
Rwt_quat :1726,0.999677,0.00298735,0.00466595,-0.0248181
Rwt_quat :1727,0.999618,0.0110076,0.00382952,-0.0250597
Rwt_quat :1728,0.999652,0.00828258,0.00464741,-0.024617
Rwt_quat :1729,0.999634,0.00284437,0.00153258,-0.0268745
Rwt_quat :1730,0.999603,0.00592581,0.000107614,-0.0275615
Rwt_quat :1731,0.999675,0.00507525,0.00511077,-0.0244447
Rwt_quat :1732,0.99969,0.0031632,0.00573885,-0.0240189
Rwt_quat :1733,0.999626,0.00198052,0.000871976,-0.0272547
Rwt_quat :1734,0.999673,0.00678072,0.00509276,-0.0241237
Rwt_quat :1735,0.999675,0.00593675,0.00496409,-0.0242992
Rwt_quat :1736,0.999649,0.00322521,0.00237236,-0.0261922
Rwt_quat :1737,0.999664,0.00457334,0.00376839,-0.0252203
Rwt_quat :1738,0.999682,0.00717851,0.00637658,-0.0232961
Rwt_quat :1739,0.999713,0.0044369,0.00851002,-0.0219304
Rwt_quat :1740,0.999698,0.00224905,0.00632042,-0.0236455
Rwt_quat :1741,0.999672,0.00763645,0.00498841,-0.0239166
Rwt_quat :1742,0.999667,0.00694162,0.00407558,-0.0245008
Rwt_quat :1743,0.999684,0.0084239,0.00640723,-0.0228038
Rwt_quat :1744,0.999655,0.00775284,0.00333037,-0.0248879
Rwt_quat :1745,0.999705,0.00214094,0.0055985,-0.0235332
Rwt_quat :1746,0.999625,0.00595574,0.000771018,-0.0267013
Rwt_quat :1747,0.99963,0.00808495,0.0017534,-0.0259086
Rwt_quat :1748,0.999608,0.00764108,0.000144213,-0.0269253
Rwt_quat :1749,0.999644,0.00603901,0.00184015,-0.0259274
Rwt_quat :1750,0.999631,0.00335899,0.000316835,-0.0269546
Rwt_quat :1751,0.999631,0.00200191,0.000195632,-0.0270819
Rwt_quat :1752,0.999647,0.00183711,0.00100552,-0.0264702
Rwt_quat :1753,0.99966,0.0034403,0.00188328,-0.0257744
Rwt_quat :1754,0.999653,0.00207552,0.00117729,-0.0262429
Rwt_quat :1755,0.999721,0.00442391,0.00693274,-0.0221581
Rwt_quat :1756,0.999661,0.00385285,0.00185446,-0.0256739
Rwt_quat :1757,0.999675,0.00792984,0.00364108,-0.0239597
Rwt_quat :1758,0.999655,0.00519287,0.00133436,-0.0257202
Rwt_quat :1759,0.999675,0.00388332,0.00186678,-0.0251349
Rwt_quat :1760,0.999677,0.00376956,0.00194899,-0.0250427
Rwt_quat :1761,0.999728,0.00475995,0.00711489,-0.0216915
Rwt_quat :1762,0.999667,0.00227093,0.00110453,-0.0256738
Rwt_quat :1763,0.999736,0.00448033,0.00697314,-0.0214088
Rwt_quat :1764,0.999711,0.0055227,0.00430525,-0.0229804
Rwt_quat :1765,0.999688,0.00573312,0.0022843,-0.0242047
Rwt_quat :1766,0.999719,0.00243634,0.00379698,-0.0232519
Rwt_quat :1767,0.9996,0.00421734,-0.0028751,-0.0278344
Rwt_quat :1768,0.99967,0.00202672,0.000612125,-0.0256086
Rwt_quat :1769,0.999647,0.00495498,-0.000725511,-0.0261022
Rwt_quat :1770,0.999662,0.00224149,-1.56104e-05,-0.0259028
Rwt_quat :1771,0.999632,0.008312,-0.00103446,-0.0257979
Rwt_quat :1772,0.999705,0.00696046,0.00326907,-0.0230321
Rwt_quat :1773,0.999585,0.00888373,-0.00296515,-0.0272374
Rwt_quat :1774,0.999686,0.0054162,0.0013458,-0.0244259
Rwt_quat :1775,0.999712,0.000713281,0.00292086,-0.0238108
Rwt_quat :1776,0.999708,0.00498023,0.00299333,-0.0234402
Rwt_quat :1777,0.999628,0.00619415,-0.00205713,-0.0264882
Rwt_quat :1778,0.999674,0.00576275,0.000663862,-0.0248732
Rwt_quat :1779,0.999693,0.00646214,0.00173907,-0.0238771
Rwt_quat :1780,0.999625,0.00572513,-0.00227561,-0.0266876
Rwt_quat :1781,0.999675,0.00643527,0.000573051,-0.0246419
Rwt_quat :1782,0.999664,0.00330846,-0.000680181,-0.0256832
Rwt_quat :1783,0.999701,0.00787391,0.00329819,-0.0229077
Rwt_quat :1784,0.999662,0.00533596,-0.000318092,-0.0254466
Rwt_quat :1785,0.999693,0.00891773,0.00332242,-0.0228869
Rwt_quat :1786,0.999711,0.00306343,0.00223767,-0.0237266
Rwt_quat :1787,0.999652,0.00520106,-0.00145977,-0.0258351
Rwt_quat :1788,0.999675,0.00555933,-0.000175919,-0.0248588
Rwt_quat :1789,0.999712,0.00403066,0.00170938,-0.0235808
Rwt_quat :1790,0.999729,0.00385005,0.0028063,-0.0227726
Rwt_quat :1791,0.999761,0.00305534,0.0055716,-0.0209416
Rwt_quat :1792,0.999733,0.00524315,0.00335222,-0.0222322
Rwt_quat :1793,0.999757,0.000768704,0.0048033,-0.0214799
Rwt_quat :1794,0.999747,0.00412509,0.00400655,-0.0217666
Rwt_quat :1795,0.99974,0.00208637,0.00319983,-0.0224792
Rwt_quat :1796,0.999747,0.00262609,0.00387271,-0.0219793
Rwt_quat :1797,0.999702,0.00428355,0.000603861,-0.0240337
Rwt_quat :1798,0.999679,0.00700266,3.10275e-05,-0.0243316
Rwt_quat :1799,0.999755,0.00336967,0.00440111,-0.0214504
Rwt_quat :1800,0.999757,0.00285913,0.00392998,-0.0215031
Rwt_quat :1801,0.999619,0.00676786,-0.00365031,-0.0265106
Rwt_quat :1802,0.999769,0.0051854,0.00726209,-0.0195285
Rwt_quat :1803,0.999753,0.00405702,0.00444621,-0.0213978
Rwt_quat :1804,0.999723,0.00545515,0.00236733,-0.0227722
Rwt_quat :1805,0.999752,0.00488919,0.00462266,-0.0212072
Rwt_quat :1806,0.999752,0.00315312,0.00414658,-0.021666
Rwt_quat :1807,0.999759,0.000394812,0.00399691,-0.0215818
Rwt_quat :1808,0.999721,0.00632335,0.00221281,-0.0226608
Rwt_quat :1809,0.999729,0.000152739,0.00217643,-0.0231649
Rwt_quat :1810,0.999713,0.003082,0.00116753,-0.0237474
Rwt_quat :1811,0.999735,0.00684642,0.00436326,-0.0215259
Rwt_quat :1812,0.999699,0.00667037,0.00136829,-0.02358
Rwt_quat :1813,0.999641,0.00821879,-0.00155473,-0.0254693
Rwt_quat :1814,0.999735,0.00454313,0.00325539,-0.0223146
Rwt_quat :1815,0.999715,0.00638325,0.00208001,-0.0228884
Rwt_quat :1816,0.999746,0.00420392,0.00371127,-0.0218467
Rwt_quat :1817,0.999755,0.00222239,0.0039404,-0.0216466
Rwt_quat :1818,0.999774,0.00102544,0.00572223,-0.0204348
Rwt_quat :1819,0.99978,0.00415251,0.00670352,-0.0194462
Rwt_quat :1820,0.999692,0.00524154,-0.000733243,-0.0242611
Rwt_quat :1821,0.999691,0.00472561,-0.0009188,-0.0244004
Rwt_quat :1822,0.999749,0.00552985,0.00337127,-0.0214311
Rwt_quat :1823,0.99974,0.00405934,0.00224705,-0.0223178
Rwt_quat :1824,0.999735,0.00540749,0.00201516,-0.0222876
Rwt_quat :1825,0.999745,0.00746512,0.00359939,-0.0210257
Rwt_quat :1826,0.999792,0.00532884,0.00818255,-0.0179114
Rwt_quat :1827,0.999776,0.00496508,0.00539592,-0.0198456
Rwt_quat :1828,0.999742,0.00385282,0.00158296,-0.0223236
Rwt_quat :1829,0.99976,0.00720262,0.00536015,-0.0199782
Rwt_quat :1830,0.999751,0.00431224,0.0025353,-0.0217314
Rwt_quat :1831,0.99971,0.00462267,-0.000571951,-0.0236339
Rwt_quat :1832,0.99975,0.00483721,0.00252334,-0.0216846
Rwt_quat :1833,0.999723,0.00710579,0.00113143,-0.0224118
Rwt_quat :1834,0.999771,0.00346012,0.00370997,-0.0207921
Rwt_quat :1835,0.999784,0.00539402,0.00549262,-0.0192878
Rwt_quat :1836,0.999775,0.00741857,0.00597502,-0.0189619
Rwt_quat :1837,0.999781,0.00182236,0.00422458,-0.0204371
Rwt_quat :1838,0.999797,0.00262141,0.00572166,-0.019133
Rwt_quat :1839,0.999769,0.00517393,0.0033957,-0.0205963
Rwt_quat :1840,0.999751,0.00471685,0.00137679,-0.0217816
Rwt_quat :1841,0.999771,0.00467666,0.00281393,-0.0207079
Rwt_quat :1842,0.999777,0.00556845,0.00386906,-0.0199951
Rwt_quat :1843,0.999759,0.000771954,0.00152008,-0.0218836
Rwt_quat :1844,0.999792,0.00407527,0.00547465,-0.01923
Rwt_quat :1845,0.999763,0.00626952,0.00340945,-0.0205516
Rwt_quat :1846,0.999663,0.00813853,-0.00285635,-0.0245015
Rwt_quat :1847,0.999784,0.00459687,0.00401343,-0.0198749
Rwt_quat :1848,0.999767,0.0046636,0.00223137,-0.0209445
Rwt_quat :1849,0.999788,0.00395406,0.00382005,-0.0198584
