Rwt_quat :1320,0.999934,0.00566713,0.00310373,0.00947444
Rwt_quat :1321,0.999918,0.00658485,0.00404351,0.0102435
Rwt_quat :1322,0.999943,0.00468033,0.00239243,0.00924787
Rwt_quat :1323,0.999896,0.00669203,0.00560187,0.0114887
Rwt_quat :1324,0.99994,0.00270702,0.00348559,0.0100216
Rwt_quat :1325,0.999953,0.00371034,0.00145263,0.00888101
Rwt_quat :1326,0.999978,0.000800717,-0.0029847,0.00591182
Rwt_quat :1327,0.999957,0.00365971,0.000609424,0.00854564
Rwt_quat :1328,0.999939,0.00363693,0.00280618,0.0100333
Rwt_quat :1329,0.999939,0.00459596,0.00232356,0.0097792
Rwt_quat :1330,0.999892,0.00367876,0.00639684,0.0127484
Rwt_quat :1331,0.999944,0.00371776,0.00186641,0.00971054
Rwt_quat :1332,0.999895,0.00272063,0.00629222,0.0128023
Rwt_quat :1333,0.999943,-0.00118043,0.00256194,0.0102743
Rwt_quat :1334,0.999922,0.00345849,0.00402312,0.0113014
Rwt_quat :1335,0.999939,0.0056498,0.000729805,0.00948066
Rwt_quat :1336,0.999902,0.00285249,0.00540609,0.0125821
Rwt_quat :1337,0.999874,0.00632708,0.00602827,0.0132733
Rwt_quat :1338,0.99992,0.00381643,0.00350692,0.0115366
Rwt_quat :1339,0.999946,0.00189548,0.00136545,0.0101731
Rwt_quat :1340,0.999886,0.00252497,0.00629835,0.013521
Rwt_quat :1341,0.999897,0.00547048,0.00441096,0.0124745
Rwt_quat :1342,0.999931,0.00572673,0.000765403,0.0102634
Rwt_quat :1343,0.999939,0.000926456,0.00195436,0.010875
Rwt_quat :1344,0.999857,0.00629116,0.0064518,0.014282
Rwt_quat :1345,0.999909,0.00672567,0.00194595,0.0115129
Rwt_quat :1346,0.999869,0.00746233,0.0047363,0.0135582
Rwt_quat :1347,0.999894,0.0104467,-0.000826126,0.0100637
Rwt_quat :1348,0.999893,0.00594789,0.0034913,0.0129195
Rwt_quat :1349,0.999933,0.00460631,-0.00029317,0.0106305
Rwt_quat :1350,0.999812,0.00922876,0.00698679,0.0155696
Rwt_quat :1351,0.999896,0.00573321,0.00281725,0.0129609
Rwt_quat :1352,0.999896,0.00756629,0.00154041,0.0121911
Rwt_quat :1353,0.999931,0.00293473,0.000350211,0.0113548
Rwt_quat :1354,0.999908,0.00454093,0.00182831,0.0126246
Rwt_quat :1355,0.999898,0.00570338,0.00213643,0.0128864
Rwt_quat :1356,0.999876,0.00362038,0.00473467,0.0145739
Rwt_quat :1357,0.999879,-0.00102782,0.00487812,0.0147674
Rwt_quat :1358,0.999896,0.00253417,0.0033393,0.0138322
Rwt_quat :1359,0.99986,0.00542365,0.00489017,0.0150721
Rwt_quat :1360,0.999877,0.00566035,0.0032904,0.0142771
Rwt_quat :1361,0.999875,0.00745638,0.00228412,0.0137828
Rwt_quat :1362,0.99989,0.00279906,0.0029683,0.0142391
Rwt_quat :1363,0.999835,0.0101149,0.0032637,0.0147191
Rwt_quat :1364,0.999799,0.00672137,0.00752137,0.0173361
Rwt_quat :1365,0.99984,0.00270358,0.00625059,0.0165324
Rwt_quat :1366,0.999883,0.0017862,0.00341048,0.014778
Rwt_quat :1367,0.999882,0.00267856,0.00316112,0.0147655
Rwt_quat :1368,0.999891,0.00263763,0.00227469,0.0143343
Rwt_quat :1369,0.999866,0.00354482,0.00384585,0.0155126
Rwt_quat :1370,0.999856,0.00446228,0.0040809,0.0158319
Rwt_quat :1371,0.999872,0.00557601,0.00249085,0.0148178
Rwt_quat :1372,0.999821,0.0102704,0.00319454,0.0155718
Rwt_quat :1373,0.999884,0.00494754,0.00144869,0.0143362
Rwt_quat :1374,0.999858,0.00749181,0.00214064,0.0149712
Rwt_quat :1375,0.999843,0.00369171,0.00467359,0.0166913
Rwt_quat :1376,0.99985,0.00734551,0.00253471,0.0154881
Rwt_quat :1377,0.999892,0.00367746,0.000474123,0.0142461
Rwt_quat :1378,0.999872,0.000771228,0.00282272,0.0157042
Rwt_quat :1379,0.99985,0.00527656,0.00309316,0.0161934
Rwt_quat :1380,0.999814,0.00937506,0.0032656,0.0165304
Rwt_quat :1381,0.999834,0.00201949,0.00479282,0.0174403
Rwt_quat :1382,0.999892,0.000832835,0.000745717,0.0146489
Rwt_quat :1383,0.999834,0.00359369,0.00458121,0.0172419
Rwt_quat :1384,0.999778,0.00821463,0.00612547,0.018401
Rwt_quat :1385,0.999809,0.00746565,0.00440572,0.0175222
Rwt_quat :1386,0.999843,0.00470532,0.00341803,0.016742
Rwt_quat :1387,0.999838,0.00569399,0.00325416,0.0167595
Rwt_quat :1388,0.9999,0.00183141,-0.00119734,0.0139445
Rwt_quat :1389,0.999855,0.00548956,0.00164693,0.0160547
Rwt_quat :1390,0.999825,0.00555857,0.00388778,0.0174418
Rwt_quat :1391,0.999899,-0.00268417,-0.00112394,0.0139427
Rwt_quat :1392,0.999845,-0.000316274,0.00335334,0.0172525
Rwt_quat :1393,0.999823,0.00615808,0.00324281,0.0174782
Rwt_quat :1394,0.999848,0.00563401,0.00155322,0.0163995
Rwt_quat :1395,0.999866,0.00456896,0.00040817,0.0157151
Rwt_quat :1396,0.999836,0.00365407,0.00285242,0.0174819
Rwt_quat :1397,0.999851,0.00831563,-0.00108682,0.0150989
Rwt_quat :1398,0.999837,0.00388486,0.00267452,0.0174127
Rwt_quat :1399,0.999821,0.0055168,0.00322874,0.0178271
Rwt_quat :1400,0.999876,0.00184504,-0.000262873,0.0156135
Rwt_quat :1401,0.999801,0.00465929,0.00442785,0.0188865
Rwt_quat :1402,0.999844,0.00373904,0.00163073,0.0171832
Rwt_quat :1403,0.999772,0.00171878,0.00632757,0.0203312
Rwt_quat :1404,0.999863,0.00264088,0.000182722,0.0163316
Rwt_quat :1405,0.999786,0.00258019,0.00536708,0.0197929
Rwt_quat :1406,0.999857,0.0075019,-0.00246216,0.0149825
Rwt_quat :1407,0.999801,0.00572355,0.00334629,0.0188029
Rwt_quat :1408,0.999725,0.0093166,0.00584235,0.0207157
Rwt_quat :1409,0.999851,0.00667134,-0.00167936,0.0158204
Rwt_quat :1410,0.99984,0.00564886,5.77243e-05,0.0169919
Rwt_quat :1411,0.99986,0.00204074,-0.000759194,0.0166046
Rwt_quat :1412,0.999793,0.0045896,0.00345648,0.0195315
Rwt_quat :1413,0.999789,0.0054209,0.00326559,0.0195269
Rwt_quat :1414,0.999736,0.00367455,0.00658709,0.0216921
Rwt_quat :1415,0.999784,0.00169901,0.00433818,0.020251
Rwt_quat :1416,0.999739,0.00909848,0.00429893,0.0204956
Rwt_quat :1417,0.999822,0.0031739,0.001528,0.0185593
Rwt_quat :1418,0.999645,0.00718201,0.00894588,0.024053
Rwt_quat :1419,0.999686,0.00643643,0.00742093,0.023048
Rwt_quat :1420,0.999745,0.00267103,0.00541266,0.0217703
Rwt_quat :1421,0.999751,0.00838779,0.00284173,0.0204642
Rwt_quat :1422,0.999756,0.00278388,0.00482522,0.0213736
Rwt_quat :1423,0.99968,0.0054419,0.00769793,0.0234533
Rwt_quat :1424,0.999682,0.00831054,0.00632615,0.0229733
Rwt_quat :1425,0.999687,0.00566668,0.00713337,0.0232925
Rwt_quat :1426,0.999818,0.000891647,0.0010945,0.0190392
Rwt_quat :1427,0.999746,0.00818644,0.00300336,0.0207915
Rwt_quat :1428,0.999807,0.00388738,0.000583006,0.019244
Rwt_quat :1429,0.999795,0.00442095,0.00122047,0.0197218
Rwt_quat :1430,0.999723,0.0083474,0.00386969,0.0216833
Rwt_quat :1431,0.999644,0.00560234,0.00839071,0.0247119
Rwt_quat :1432,0.999783,0.00850548,-0.000396833,0.0190185
Rwt_quat :1433,0.999781,0.00770158,0.000186425,0.0194759
Rwt_quat :1434,0.999675,0.00746123,0.00633759,0.023543
Rwt_quat :1435,0.99973,0.00677163,0.00363736,0.0219498
Rwt_quat :1436,0.999777,0.00738438,-0.000101737,0.0197872
Rwt_quat :1437,0.999777,0.00501263,0.00102797,0.0205115
Rwt_quat :1438,0.99971,0.0016649,0.00548552,0.0234039
Rwt_quat :1439,0.999775,0.00173271,0.00179587,0.0210598
Rwt_quat :1440,0.999781,0.00448982,0.000381671,0.0204575
Rwt_quat :1441,0.999821,0.00381881,-0.00314479,0.0182492
Rwt_quat :1442,0.999699,0.00833154,0.00330265,0.0228167
Rwt_quat :1443,0.999764,0.00202538,0.00136484,0.0215946
Rwt_quat :1444,0.999739,0.00456748,0.00212008,0.0222996
Rwt_quat :1445,0.999735,0.00444871,0.00220176,0.0224862
Rwt_quat :1446,0.999762,2.52201e-05,0.00127419,0.0217989
Rwt_quat :1447,0.999742,0.00723844,0.000463171,0.0215179
Rwt_quat :1448,0.99973,0.00192579,0.0027906,0.0230079
Rwt_quat :1449,0.999757,0.00634044,-0.000251632,0.0211292
Rwt_quat :1450,0.999744,0.00478794,0.000998043,0.0220746
Rwt_quat :1451,0.999694,0.00456688,0.00377319,0.0240365
Rwt_quat :1452,0.999703,0.00840388,0.00170787,0.0228199
Rwt_quat :1453,0.999772,0.000307915,-0.000550469,0.0213669
Rwt_quat :1454,0.999711,0.00270915,0.0026463,0.0237208
Rwt_quat :1455,0.999769,0.00182556,-0.00116681,0.0213814
Rwt_quat :1456,0.99968,0.000663601,0.00428153,0.024921
Rwt_quat :1457,0.999708,0.00239233,0.00243392,0.023907
Rwt_quat :1458,0.999656,0.00351821,0.00486752,0.0255194
Rwt_quat :1459,0.999755,0.00567146,-0.00171149,0.0213306
Rwt_quat :1460,0.999669,0.00731827,0.00264736,0.0245074
Rwt_quat :1461,0.99962,0.00465222,0.00579166,0.0265378
Rwt_quat :1462,0.99963,0.00441512,0.00524458,0.0263301
Rwt_quat :1463,0.999685,0.0037099,0.00262337,0.024671
Rwt_quat :1464,0.999605,0.00821512,0.00496252,0.026417
Rwt_quat :1465,0.999676,0.00468813,0.00254901,0.0248764
Rwt_quat :1466,0.999662,-0.00102529,0.00390366,0.0256866
Rwt_quat :1467,0.999686,0.00716577,0.000810481,0.0240182
Rwt_quat :1468,0.999579,0.00355089,0.00705026,0.0279047
Rwt_quat :1469,0.99958,0.00625441,0.00631875,0.027581
Rwt_quat :1470,0.999651,0.00857572,0.00195303,0.0249002
Rwt_quat :1471,0.999559,0.00479746,0.0072704,0.0283861
Rwt_quat :1472,0.999696,0.00359005,0.00106652,0.0243559
Rwt_quat :1473,0.999639,0.00442705,0.00379864,0.0262112
Rwt_quat :1474,0.999607,0.00736822,0.00416294,0.0267246
Rwt_quat :1475,0.999701,0.00117142,0.000720041,0.024395
Rwt_quat :1476,0.999673,0.00724047,0.000322667,0.0245049
Rwt_quat :1477,0.99964,0.00193546,0.00365763,0.0265125
Rwt_quat :1478,0.999634,0.0043777,0.00328328,0.0264753
Rwt_quat :1479,0.999633,0.00449831,0.00331197,0.0264922
Rwt_quat :1480,0.999544,0.0082326,0.00604605,0.028413
Rwt_quat :1481,0.999639,0.0048297,0.00272082,0.0262923
Rwt_quat :1482,0.999596,0.00642566,0.00405341,0.0274022
Rwt_quat :1483,0.999689,0.00363302,-8.85187e-05,0.024679
Rwt_quat :1484,0.999647,0.00659933,0.00111702,0.0257034
Rwt_quat :1485,0.999591,0.00361715,0.00468062,0.0279712
Rwt_quat :1486,0.999587,0.00165992,0.00505801,0.0282311
Rwt_quat :1487,0.999631,0.00834584,0.00102067,0.0258298
Rwt_quat :1488,0.999533,0.00843067,0.0055359,0.028836
Rwt_quat :1489,0.999603,0.00190719,0.00431406,0.0277653
Rwt_quat :1490,0.999528,0.00720088,0.00607651,0.0292308
Rwt_quat :1491,0.999474,0.00726674,0.00798303,0.030573
Rwt_quat :1492,0.999511,0.0047408,0.00738211,0.0300129
Rwt_quat :1493,0.999633,0.00456261,0.00191187,0.0266414
Rwt_quat :1494,0.999582,0.00521746,0.00399276,0.0281559
Rwt_quat :1495,0.999487,0.00166823,0.00832414,0.0308701
Rwt_quat :1496,0.999621,0.00467267,0.00219851,0.0270432
Rwt_quat :1497,0.999521,0.00453321,0.0064366,0.029915
Rwt_quat :1498,0.999573,0.00358055,0.00442137,0.0286692
Rwt_quat :1499,0.999664,0.00547882,-0.000859916,0.0253124
Rwt_quat :1500,0.999629,0.00283424,0.00189436,0.0270163
Rwt_quat :1501,0.99954,0.0063891,0.00480471,0.0292439
Rwt_quat :1502,0.999657,0.00479205,-0.000883315,0.0257191
Rwt_quat :1503,0.99953,0.00917866,0.00369094,0.0290018
Rwt_quat :1504,0.999491,0.00938921,0.0051071,0.0300647
Rwt_quat :1505,0.999551,0.0067845,0.00368241,0.0289466
Rwt_quat :1506,0.999447,0.00649423,0.0075832,0.031718
Rwt_quat :1507,0.999634,0.00100417,0.000247664,0.0270205
Rwt_quat :1508,0.999574,0.00623983,0.00203542,0.0284554
Rwt_quat :1509,0.999498,0.00548591,0.00562638,0.030704
Rwt_quat :1510,0.999622,0.00105668,0.000860854,0.0274587
Rwt_quat :1511,0.999549,0.0033307,0.00379317,0.0296149
Rwt_quat :1512,0.999587,0.00442769,0.00165292,0.0283579
Rwt_quat :1513,0.999571,0.00472278,0.00223009,0.0288072
Rwt_quat :1514,0.999491,0.00349056,0.00560223,0.0312248
Rwt_quat :1515,0.999535,0.00746763,0.00278002,0.0294227
Rwt_quat :1516,0.999628,0.00388763,-0.00117025,0.0269757
Rwt_quat :1517,0.999488,0.00892218,0.00383007,0.0304957
Rwt_quat :1518,0.999548,0.00676616,0.00158291,0.029232
Rwt_quat :1519,0.999561,0.0026869,0.0022106,0.029437
Rwt_quat :1520,0.999533,0.00343036,0.00303427,0.0302262
Rwt_quat :1521,0.999525,0.00369324,0.00315693,0.0304233
Rwt_quat :1522,0.999466,0.00268381,0.00580299,0.0320563
Rwt_quat :1523,0.999543,0.00546666,0.00206242,0.0296539
Rwt_quat :1524,0.999567,0.00278902,0.00133098,0.0292668
Rwt_quat :1525,0.999387,0.00238183,0.00812258,0.0339557
Rwt_quat :1526,0.999379,0.00717561,0.00730848,0.0337252
Rwt_quat :1527,0.999525,0.0084081,0.000481152,0.0296509
Rwt_quat :1528,0.999547,0.00398937,0.0012332,0.0297891
Rwt_quat :1529,0.999511,0.00273477,0.00292282,0.0310238
Rwt_quat :1530,0.999536,0.00351155,0.00150282,0.0302294
Rwt_quat :1531,0.999461,0.00629385,0.00396301,0.0319784
Rwt_quat :1532,0.999349,0.00739669,0.00770389,0.0344604
Rwt_quat :1533,0.999498,0.00367712,0.00288521,0.0313205
Rwt_quat :1534,0.999521,0.00459939,0.00150197,0.0305574
Rwt_quat :1535,0.99951,-0.0010048,0.00286872,0.0311576
Rwt_quat :1536,0.999504,0.00446631,0.00230893,0.031093
Rwt_quat :1537,0.999599,0.00287573,-0.0028579,0.0280079
Rwt_quat :1538,0.999544,0.00363359,-0.000162272,0.0299769
Rwt_quat :1539,0.999481,0.00266108,0.00278111,0.0319895
Rwt_quat :1540,0.999471,0.00747697,0.00150191,0.0316049
Rwt_quat :1541,0.99933,0.00823329,0.00660609,0.0350363
Rwt_quat :1542,0.999409,0.00767433,0.00372969,0.0333135
Rwt_quat :1543,0.999462,0.00641098,0.00169676,0.0321086
Rwt_quat :1544,0.99943,0.00291747,0.00385251,0.0334087
Rwt_quat :1545,0.999308,0.00813872,0.00687716,0.0356463
Rwt_quat :1546,0.999417,0.00673286,0.00298947,0.0333299
Rwt_quat :1547,0.999481,0.000932424,0.0014468,0.0321532
Rwt_quat :1548,0.999401,0.00720265,0.0031908,0.0337018
Rwt_quat :1549,0.999427,0.00936664,0.0008269,0.0325115
Rwt_quat :1550,0.999447,0.00480154,0.00109959,0.0328711
Rwt_quat :1551,0.999369,0.0102398,0.0022529,0.0339441
Rwt_quat :1552,0.999336,0.00567364,0.00482997,0.0356693
Rwt_quat :1553,0.999329,0.0044282,0.00509268,0.0360109
Rwt_quat :1554,0.999384,0.00573304,0.00270652,0.0345083
Rwt_quat :1555,0.999324,0.0053606,0.00494596,0.0360356
Rwt_quat :1556,0.999399,0.00290116,0.00253133,0.0344557
Rwt_quat :1557,0.999309,0.00626647,0.00491519,0.0363013
Rwt_quat :1558,0.999334,0.00739897,0.00365298,0.0355534
Rwt_quat :1559,0.999347,0.0025543,0.00412251,0.0358073
Rwt_quat :1560,0.99929,0.00631718,0.00513245,0.0367856
Rwt_quat :1561,0.99923,0.00255921,0.0076992,0.0383919
Rwt_quat :1562,0.999301,0.00823671,0.00400053,0.0362536
Rwt_quat :1563,0.999138,0.00737427,0.00939238,0.0397664
Rwt_quat :1564,0.999326,0.00471218,0.00399585,0.0361925
Rwt_quat :1565,0.999255,0.00259512,0.00672391,0.0379232
Rwt_quat :1566,0.999403,0.00270308,0.00112201,0.0344208
Rwt_quat :1567,0.999257,0.00342329,0.00630985,0.0378696
Rwt_quat :1568,0.999317,0.00552147,0.00369773,0.0363537
Rwt_quat :1569,0.999249,0.00543798,0.00592075,0.0379183
Rwt_quat :1570,0.999422,0.00292133,0.000195313,0.033878
Rwt_quat :1571,0.999284,0.00803078,0.00386824,0.0367653
Rwt_quat :1572,0.999378,0.00203938,0.00157655,0.0351589
Rwt_quat :1573,0.9993,0.00714959,0.00316401,0.0365757
Rwt_quat :1574,0.999335,0.00379175,0.00220389,0.036191
Rwt_quat :1575,0.999258,0.00736453,0.00405641,0.03758
Rwt_quat :1576,0.999207,0.00180968,0.00672694,0.0392067
Rwt_quat :1577,0.999271,0.00631209,0.00377452,0.0374491
Rwt_quat :1578,0.999354,-7.71805e-05,0.00149808,0.0358944
Rwt_quat :1579,0.999256,0.00532698,0.0038523,0.037999
Rwt_quat :1580,0.999301,0.00653206,0.00172364,0.0367685
Rwt_quat :1581,0.999255,0.0037086,0.00389537,0.0382078
Rwt_quat :1582,0.999301,0.00825234,0.00104256,0.0364368
Rwt_quat :1583,0.999357,0.00484208,-0.000349429,0.0355174
Rwt_quat :1584,0.999406,0.00760179,-0.00393702,0.0333751
Rwt_quat :1585,0.999284,0.00761898,0.00154176,0.037038
Rwt_quat :1586,0.999338,0.0055922,-0.00038023,0.0359462
Rwt_quat :1587,0.999348,6.41604e-05,1.755e-05,0.0360966
Rwt_quat :1588,0.99936,0.0017088,-0.000614283,0.0357342
Rwt_quat :1589,0.999234,0.00532723,0.00363939,0.0385926
Rwt_quat :1590,0.999235,0.0054574,0.00322941,0.0385996
Rwt_quat :1591,0.999214,0.00740382,0.00338635,0.0387908
Rwt_quat :1592,0.999208,0.00457366,0.00420186,0.0393148
Rwt_quat :1593,0.999267,0.0056693,0.00166669,0.0378226
Rwt_quat :1594,0.999248,0.00552188,0.00215727,0.0383143
Rwt_quat :1595,0.99924,0.00552515,0.00229092,0.0385193
Rwt_quat :1596,0.999072,0.001636,0.00811447,0.0422718
Rwt_quat :1597,0.999069,0.00697782,0.00749306,0.0419191
Rwt_quat :1598,0.999269,0.00654424,0.000539226,0.0376623
Rwt_quat :1599,0.999282,0.00482971,0.000349171,0.0375787
Rwt_quat :1600,0.999193,0.00662405,0.0029722,0.0395139
Rwt_quat :1601,0.999227,0.00651481,0.00174469,0.0387284
Rwt_quat :1602,0.999247,0.00104698,0.00216808,0.038718
Rwt_quat :1603,0.999136,0.00598956,0.00495381,0.0408229
Rwt_quat :1604,0.999206,0.0046943,0.00272755,0.0394633
Rwt_quat :1605,0.999117,0.00374946,0.00575248,0.0414465
Rwt_quat :1606,0.999346,0.00193614,-0.00240519,0.0360387
Rwt_quat :1607,0.999216,0.00261094,0.00244226,0.0394379
Rwt_quat :1608,0.999132,0.00725376,0.00400326,0.0408131
Rwt_quat :1609,0.999202,0.00652,0.00176733,0.039368
Rwt_quat :1610,0.999189,0.000880694,0.00296859,0.0401558
Rwt_quat :1611,0.999202,0.00638882,0.00164645,0.0393858
Rwt_quat :1612,0.999079,0.00642273,0.00571915,0.0420394
Rwt_quat :1613,0.999217,0.00274719,0.00185569,0.0394371
Rwt_quat :1614,0.999054,0.00440167,0.00644257,0.0427833
Rwt_quat :1615,0.999254,0.00463078,-0.000486796,0.0383478
Rwt_quat :1616,0.999159,0.00446796,0.00273802,0.0406773
Rwt_quat :1617,0.999191,0.00468603,0.00156488,0.0399014
Rwt_quat :1618,0.99924,7.97854e-05,0.000343237,0.0389843
Rwt_quat :1619,0.999164,0.00147045,0.00281183,0.0407461
Rwt_quat :1620,0.999079,-0.000337463,0.00556797,0.0425362
Rwt_quat :1621,0.999136,0.00246806,0.00362968,0.0413189
Rwt_quat :1622,0.999122,0.00538759,0.00324852,0.0414221
Rwt_quat :1623,0.999159,0.00360993,0.00247436,0.040781
Rwt_quat :1624,0.998933,0.0128072,0.00601109,0.0439528
Rwt_quat :1625,0.999142,0.0040924,0.00184166,0.0411824
Rwt_quat :1626,0.999116,0.00554129,0.00227078,0.0416055
Rwt_quat :1627,0.999054,0.00257801,0.00483435,0.0431338
Rwt_quat :1628,0.99914,0.00263572,0.00172342,0.0413409
Rwt_quat :1629,0.999152,0.000674765,0.00119285,0.0411495
Rwt_quat :1630,0.999039,0.00610748,0.00397146,0.0432188
Rwt_quat :1631,0.99916,0.00475387,-7.73923e-06,0.0406988
Rwt_quat :1632,0.998963,0.00634406,0.00548479,0.0447494
Rwt_quat :1633,0.999004,-0.00120757,0.00503533,0.0443117
Rwt_quat :1634,0.998872,0.00490368,0.0077551,0.0465866
Rwt_quat :1635,0.998965,0.00553411,0.00479324,0.0448838
Rwt_quat :1636,0.998945,0.00524588,0.0052258,0.0453319
Rwt_quat :1637,0.999004,0.00451551,0.00351226,0.0442625
Rwt_quat :1638,0.999069,0.00654552,0.000868033,0.0426434
Rwt_quat :1639,0.999022,0.00655472,0.00214666,0.0436798
Rwt_quat :1640,0.998978,0.0035172,0.0039476,0.0448967
Rwt_quat :1641,0.998875,0.00722748,0.00614983,0.0464521
Rwt_quat :1642,0.999029,0.00370903,0.00201109,0.0438589
Rwt_quat :1643,0.998933,0.00355467,0.0047753,0.0457952
Rwt_quat :1644,0.998963,0.00744383,0.00277444,0.0448318
Rwt_quat :1645,0.998758,0.00700575,0.00846773,0.0485902
Rwt_quat :1646,0.998758,0.00242251,0.00909,0.0489348
Rwt_quat :1647,0.998899,0.00538055,0.00497665,0.0463373
Rwt_quat :1648,0.998992,0.00279158,0.00267674,0.0447162
Rwt_quat :1649,0.998978,0.001608,0.00305573,0.0450618
Rwt_quat :1650,0.999068,0.00269803,-0.000195304,0.0430806
Rwt_quat :1651,0.998959,0.000817506,0.00356644,0.0454676
Rwt_quat :1652,0.999001,0.00434656,0.00164624,0.0444555
Rwt_quat :1653,0.998976,1.22509e-05,0.00289455,0.0451584
Rwt_quat :1654,0.998841,0.00496807,0.00587595,0.0475168
Rwt_quat :1655,0.998937,0.00555417,0.00281751,0.0456766
Rwt_quat :1656,0.998831,0.00439363,0.00579374,0.0477885
Rwt_quat :1657,0.998904,0.00722868,0.00281399,0.0461509
Rwt_quat :1658,0.998883,0.00751236,0.00348724,0.0465277
Rwt_quat :1659,0.998999,0.00562685,-7.32481e-05,0.0443688
Rwt_quat :1660,0.998837,0.00650794,0.00478815,0.0475331
Rwt_quat :1661,0.998856,0.00464372,0.00434224,0.0473859
Rwt_quat :1662,0.999032,0.00485781,-0.00166687,0.043681
Rwt_quat :1663,0.998918,0.00833689,0.00110929,0.0457391
Rwt_quat :1664,0.99886,0.00372179,0.00384655,0.0474309
Rwt_quat :1665,0.998978,0.00461384,-7.25361e-05,0.044971
Rwt_quat :1666,0.998909,-0.000255284,0.00273185,0.0466132
Rwt_quat :1667,0.998861,0.001544,0.00394397,0.0475283
Rwt_quat :1668,0.998742,0.00704665,0.00593946,0.0492832
Rwt_quat :1669,0.998822,0.0035061,0.00448749,0.0481947
Rwt_quat :1670,0.998852,0.00730591,0.00278951,0.0472696
Rwt_quat :1671,0.998738,0.00646051,0.00588694,0.0494498
Rwt_quat :1672,0.998935,0.00565738,0.000245773,0.0457844
Rwt_quat :1673,0.99887,0.00555395,0.00203458,0.0471582
Rwt_quat :1674,0.998902,0.0027941,0.00130943,0.0467372
Rwt_quat :1675,0.998778,0.00428386,0.00487366,0.0489988
Rwt_quat :1676,0.998667,0.00716327,0.00706961,0.0506182
Rwt_quat :1677,0.998681,0.00732142,0.00653282,0.0504073
Rwt_quat :1678,0.998803,0.00737367,0.00288143,0.0482732
Rwt_quat :1679,0.99866,0.00920937,0.00597152,0.0505698
Rwt_quat :1680,0.998802,0.00185751,0.00335828,0.0487807
Rwt_quat :1681,0.998824,0.00717598,0.00181101,0.0479176
Rwt_quat :1682,0.998783,0.00280126,0.00392673,0.0490892
Rwt_quat :1683,0.998835,0.00550035,0.00168051,0.0479113
Rwt_quat :1684,0.998766,0.00366758,0.00390606,0.0493763
Rwt_quat :1685,0.998591,0.0061122,0.00776859,0.0521322
Rwt_quat :1686,0.998577,0.00818993,0.00761705,0.05214
Rwt_quat :1687,0.998759,0.00283104,0.00362635,0.0495889
Rwt_quat :1688,0.998898,0.00646362,-0.00174684,0.0464524
Rwt_quat :1689,0.998767,0.0055945,0.00266886,0.0492582
Rwt_quat :1690,0.998598,0.00720281,0.0067301,0.0520178
Rwt_quat :1691,0.99871,0.00349141,0.00453915,0.0504478
Rwt_quat :1692,0.99856,0.005133,0.00778223,0.0528288
Rwt_quat :1693,0.998727,0.00174987,0.00380867,0.0502746
Rwt_quat :1694,0.998685,0.00526382,0.00429376,0.0508125
Rwt_quat :1695,0.998777,-1.91854e-05,0.00234956,0.0493912
Rwt_quat :1696,0.998771,0.00811492,0.000766189,0.0488827
Rwt_quat :1697,0.998703,0.0064783,0.003102,0.0504083
Rwt_quat :1698,0.998716,0.00648555,0.0025353,0.0501827
Rwt_quat :1699,0.998674,0.012285,0.00177431,0.0499591
Rwt_quat :1700,0.998503,0.00737578,0.00752735,0.0536638
Rwt_quat :1701,0.998609,0.00354748,0.00552366,0.0523252
Rwt_quat :1702,0.99866,0.00536914,0.00363517,0.0513372
Rwt_quat :1703,0.998713,0.00290303,0.00251392,0.0505749
Rwt_quat :1704,0.998681,0.00631151,0.00250153,0.0508933
Rwt_quat :1705,0.998759,0.00290555,0.000589911,0.0497214
Rwt_quat :1706,0.998589,0.00813861,0.00399913,0.052329
Rwt_quat :1707,0.998797,0.000238967,-0.0011567,0.0490137
Rwt_quat :1708,0.998615,0.00327148,0.0036722,0.0523773
Rwt_quat :1709,0.998654,0.00632608,0.00178383,0.051441
Rwt_quat :1710,0.998826,0.00210649,-0.00286422,0.0483161
Rwt_quat :1711,0.998529,0.00335917,0.00506363,0.0538725
Rwt_quat :1712,0.99866,0.00555041,0.000994179,0.0514495
Rwt_quat :1713,0.99863,0.00371354,0.00214076,0.0521485
Rwt_quat :1714,0.998505,0.00800316,0.0043166,0.0539048
Rwt_quat :1715,0.998506,0.00638702,0.00436781,0.0540992
